sample_id,rxntype,true_yield,pred_yield
rxn_8_1110,8,0.74,0.6994506309316865
rxn_8_1111,8,0.39,0.7203299563791378
rxn_8_1112,8,0.75,0.7227470783870534
rxn_8_1113,8,0.94,0.7316334036051954
rxn_8_1114,8,0.79,0.671804100543577
rxn_8_1115,8,0.99,0.7550296583458848
rxn_8_1116,8,0.86,0.8269021391197929
rxn_8_1117,8,0.73,0.71120533592845
rxn_8_1118,8,0.78,0.721024596444029
rxn_8_1119,8,0.85,0.8199877982905814
rxn_8_1120,8,0.81,0.9309613260614285
rxn_8_1121,8,0.99,0.611633527970871
rxn_8_1122,8,0.99,0.7972195179950758
rxn_8_1123,8,0.9,0.8776768535385715
rxn_8_1124,8,0.36,0.41199610399088904
rxn_8_1125,8,0.9,0.8826396283191293
rxn_8_1126,8,0.08,0.6101027278368935
rxn_8_1127,8,0.83,0.733215175055309
rxn_8_1128,8,0.9,0.7103551970636088
rxn_8_1129,8,0.95,0.8146399010949924
rxn_8_1130,8,0.8,0.7364335450434022
rxn_8_1131,8,0.27,0.4863067105846739
rxn_8_1132,8,0.63,0.7918700420613103
rxn_8_1133,8,0.52,0.6287408969697647
rxn_8_1134,8,0.34,0.6840843582525974
rxn_8_1135,8,0.714,0.7614365861853388
rxn_8_1136,8,0.23,0.7542361020242461
rxn_8_1137,8,0.79,0.7741594941035883
rxn_8_1138,8,0.78,0.7250649986747426
rxn_8_1139,8,0.89,0.7571315662564189
rxn_8_1140,8,0.86,0.7853510705763554
rxn_8_1141,8,0.65,0.6554471474110647
rxn_8_1142,8,0.99,0.9008398921514668
rxn_8_1143,8,0.61,0.6757020974992075
rxn_8_1144,8,0.85,0.6382597867260621
rxn_8_1145,8,0.52,0.7733206178742916
rxn_8_1146,8,0.62,0.657358342502998
rxn_8_1147,8,0.73,0.6723369383514144
rxn_8_1148,8,0.87,0.6951065713613792
rxn_8_1149,8,0.86,0.8376024994831296
rxn_8_1150,8,0.21,0.3088703078618462
rxn_8_1151,8,0.7,0.6026063420477007
rxn_8_1152,8,0.91,0.8795076390978623
rxn_8_1153,8,0.88,0.7410501565101124
rxn_8_1154,8,0.86,0.8194945994136873
rxn_8_1155,8,0.9,0.7519094457330388
rxn_8_1156,8,0.858,0.8005339146472917
rxn_8_1157,8,0.83,0.7064656928415968
rxn_8_1158,8,1.0,0.6472104654668382
rxn_8_1159,8,0.8132,0.8550977856980905
rxn_8_1160,8,0.88,0.6901546547346609
rxn_8_1161,8,0.65,0.7379007229741102
rxn_8_1162,8,0.74,0.8355382473210066
rxn_8_1163,8,0.7,0.7559806863135629
rxn_8_1164,8,1.0,0.8742535310491584
rxn_8_1165,8,0.7588,0.7993035083410286
rxn_8_1166,8,0.23,0.30563156999351876
rxn_8_1167,8,0.91,0.7053356301834608
rxn_8_1168,8,0.93,0.7240833582574925
rxn_8_1169,8,0.91,0.7662010775617532
rxn_8_1170,8,0.62,0.6861794094424775
rxn_8_1171,8,0.87,0.7471257560726245
rxn_8_1172,8,0.88,0.7509656114322892
rxn_8_1173,8,0.549,0.5818064329837754
rxn_8_1174,8,0.88,0.8477754572688646
rxn_8_1175,8,0.87,0.7689071260715566
rxn_8_1176,8,0.817,0.8260158180481586
rxn_8_1177,8,0.94,0.7663438346190299
rxn_8_1178,8,0.815,0.7960047240878403
rxn_8_1179,8,0.81,0.7178380536086898
rxn_8_1180,8,0.18,0.42764512457670795
rxn_8_1181,8,0.95,0.842307297279981
rxn_8_1182,8,0.99,0.8475070263576227
rxn_8_1183,8,0.89,0.68096254357404
rxn_8_1184,8,0.71,0.8419937086861792
rxn_8_1185,8,1.0,0.8222193667650494
rxn_8_1186,8,0.55,0.7394980189920514
rxn_8_1187,8,0.49,0.7585857038511392
rxn_8_1188,8,0.8,0.8562319663223574
rxn_8_1189,8,0.68,0.60252966890178
rxn_8_1190,8,0.73,0.788440409724302
rxn_8_1191,8,0.88,0.8073798314264372
rxn_8_1192,8,0.98,0.9204406062078091
rxn_8_1193,8,0.79,0.6909999292715497
rxn_8_1194,8,0.77,0.7631692871221051
rxn_8_1195,8,0.1,0.37222686284482176
rxn_8_1196,8,0.7,0.656339438373359
rxn_8_1197,8,0.89,0.7005775446649546
rxn_8_1198,8,0.88,0.7496499976429595
rxn_8_1199,8,0.89,0.6250482756087952
rxn_8_1200,8,0.76,0.6051907919498051
rxn_8_1201,8,0.8,0.7718593273439311
rxn_8_1202,8,0.8,0.7845572954820631
rxn_8_1203,8,0.81,0.4994213923530128
rxn_8_1204,8,0.84,0.6885613683026058
rxn_8_1205,8,0.95,0.7740441588465767
rxn_8_1206,8,0.85,0.8448365708445387
rxn_8_1207,8,1.0,0.8511676552338692
rxn_8_1208,8,0.42,0.4886969965743875
rxn_8_1209,8,0.94,0.718812655858892
rxn_8_1210,8,0.9,0.7664225736677777
rxn_8_1211,8,0.99,0.8862528702076119
rxn_8_1212,8,0.91,0.7535620663004542
rxn_8_1213,8,0.82,0.7588238468407638
rxn_8_1214,8,0.87,0.8526076054441504
rxn_8_1215,8,0.54,0.6971241191184939
rxn_8_1216,8,0.82,0.6616157261477155
rxn_8_1217,8,0.93,0.7357927778954888
rxn_8_1218,8,0.6,0.8066761763145817
rxn_8_1219,8,0.9,0.7413854973413151
rxn_8_1220,8,0.96,0.9175547694389855
rxn_8_1221,8,0.3,0.6895963330494617
rxn_8_1222,8,0.81,0.6679523407612175
rxn_8_1223,8,0.83,0.6008685391926742
rxn_8_1224,8,0.75,0.7823605629582983
rxn_8_1225,8,0.97,0.7657704779664116
rxn_8_1226,8,1.0,0.6879419123879416
rxn_8_1227,8,0.42,0.5715382678415096
rxn_8_1228,8,0.09,0.7812425994081907
rxn_8_1229,8,0.855,0.775372056389212
rxn_8_1230,8,0.82,0.7138323533198964
rxn_8_1231,8,0.12,0.18872266496612447
rxn_8_1232,8,0.94,0.6386715236403018
rxn_8_1233,8,0.35,0.5151205085820005
rxn_8_1234,8,0.342,0.6192100907620802
rxn_8_1235,8,0.99,0.8116397565865533
rxn_8_1236,8,0.94,0.7843003099003821
rxn_8_1237,8,0.971,0.8234696507480516
rxn_8_1238,8,0.949,0.8701345855788026
rxn_8_1239,8,0.49,0.6491174081999039
rxn_8_1240,8,0.83,0.8144357029031548
rxn_8_1241,8,0.778,0.7072294115805038
rxn_8_1242,8,0.759,0.6216746907031052
rxn_8_1243,8,0.8,0.6250952470003585
rxn_8_1244,8,0.8,0.8690161062792834
rxn_8_1245,8,0.75,0.788017796270225
rxn_8_1246,8,0.8,0.7720350057980991
rxn_8_1247,8,0.948,0.9149258111818334
rxn_8_1248,8,0.741,0.7113851787989088
rxn_8_1249,8,0.925,0.8734975480351371
rxn_8_1250,8,0.84,0.7721715064384895
rxn_8_1251,8,0.844,0.8512053472533182
rxn_8_1252,8,0.75,0.7499231584531749
rxn_8_1253,8,0.83,0.7402839342207336
rxn_8_1254,8,1.0,0.6555191755324624
rxn_8_1255,8,0.795,0.7426985507161432
rxn_8_1256,8,0.74,0.6272614499574583
rxn_8_1257,8,0.98,0.793198985225402
rxn_8_1258,8,0.74,0.6772964883124976
rxn_8_1259,8,0.273,0.7235952891371026
rxn_8_1260,8,0.86,0.7485821983085791
rxn_8_1261,8,1.0,0.81036762781349
rxn_8_1262,8,0.936,0.7493571611302136
rxn_8_1263,8,0.87,0.7979114536837716
rxn_8_1264,8,0.59,0.7929053524719761
rxn_8_1265,8,0.25,0.5659597216348046
rxn_8_1266,8,0.83,0.8079437144326715
rxn_8_1267,8,0.22,0.6381217256359526
rxn_8_1268,8,0.81,0.648548568798697
rxn_8_1269,8,0.19,0.2275405107552896
rxn_8_1270,8,0.68,0.7248981852355304
rxn_8_1271,8,0.89,0.7172722453080667
rxn_8_1272,8,0.94,0.7850128260368402
rxn_8_1273,8,0.936,0.8570591150769115
rxn_8_1274,8,0.1801,0.32388486421591656
rxn_8_1275,8,0.73,0.5469735598475419
rxn_8_1276,8,0.6,0.6449485364755493
rxn_8_1277,8,0.97,0.7161452629907202
rxn_8_1278,8,0.83,0.6932314121419788
rxn_8_1279,8,0.65,0.6512079748460281
rxn_8_1280,8,0.9,0.8242776927902655
rxn_8_1281,8,0.8,0.8386622823081847
rxn_8_1282,8,0.79,0.8000945443690354
rxn_8_1283,8,0.83,0.7385539687474661
rxn_8_1284,8,0.864,0.8275987072964085
rxn_8_1285,8,0.99,0.9544908807808253
rxn_8_1286,8,0.88,0.7845571736476374
rxn_8_1287,8,0.87,0.8663580909845404
rxn_8_1288,8,0.4,0.7187179755055352
rxn_8_1289,8,0.4421,0.5375129785996975
rxn_8_1290,8,1.0,0.8809538083503424
rxn_8_1291,8,0.76,0.7483314345986688
rxn_8_1292,8,0.87,0.77967047372448
rxn_8_1293,8,0.9,0.7691372256856609
rxn_8_1294,8,0.39,0.6462274071260401
rxn_8_1295,8,0.62,0.7002764158478406
rxn_8_1296,8,0.82,0.7391711672561675
rxn_8_1297,8,0.35,0.6772057099936163
rxn_8_1298,8,0.87,0.8832778638995903
rxn_8_1299,8,0.85,0.7787678745784898
rxn_8_1300,8,0.1,0.41867424504483397
rxn_8_1301,8,0.41,0.6912883065113041
rxn_8_1302,8,0.93,0.5757194646797331
rxn_8_1303,8,0.75,0.7731683389883871
rxn_8_1304,8,0.88,0.7954544769306174
rxn_8_1305,8,0.937,0.8031608111418301
rxn_8_1306,8,0.43,0.47329413632132916
rxn_8_1307,8,0.38,0.5313618529055583
rxn_8_1308,8,0.6,0.5336337453648717
rxn_8_1309,8,0.3397,0.40941267691906197
rxn_8_1310,8,0.8,0.7686329226916877
rxn_8_1311,8,0.77,0.7584615936419317
rxn_8_1312,8,0.94,0.7315027372606145
rxn_8_1313,8,0.551,0.5508896831798665
rxn_8_1314,8,0.96,0.6804369067356069
rxn_8_1315,8,0.91,0.8516940040340328
rxn_8_1316,8,0.5959,0.8658599648920587
rxn_8_1317,8,0.685,0.7336847244256829
rxn_8_1318,8,0.94,0.7709625687198852
rxn_8_1319,8,0.67,0.70888017989475
rxn_8_1320,8,0.97,0.8637182386861849
rxn_8_1321,8,1.0,0.8635814639682713
rxn_8_1322,8,0.957,0.756008876722813
rxn_8_1323,8,0.75,0.7471933309035
rxn_8_1324,8,0.8703,0.6989762014558787
rxn_8_1325,8,0.28,0.6479125940933046
rxn_8_1326,8,0.717,0.6982728412475573
rxn_8_1327,8,0.97,0.6287923156983513
rxn_8_1328,8,0.43,0.8016812965124321
rxn_8_1329,8,0.654,0.7995157188257803
rxn_8_1330,8,0.6,0.7362096325189059
rxn_8_1331,8,0.38,0.6211272319264853
rxn_8_1332,8,0.75,0.6883473911611895
rxn_8_1333,8,0.873,0.8320927713372201
rxn_8_1334,8,0.95,0.901535103093913
rxn_8_1335,8,0.15,0.6789519063673222
rxn_8_1336,8,1.0,0.9050656004977631
rxn_8_1337,8,0.68,0.7514880579426088
rxn_8_1338,8,0.68,0.7242473013813552
rxn_8_1339,8,0.88,0.7420373498768033
rxn_8_1340,8,0.95,0.7778142684551632
rxn_8_1341,8,0.38,0.5219702557170255
rxn_8_1342,8,0.91,0.5167275602691297
rxn_8_1343,8,0.946,0.8366360281931544
rxn_8_1344,8,0.99,0.8646070969095933
rxn_8_1345,8,0.86,0.6042938785304303
rxn_8_1346,8,0.91,0.6927824758938095
rxn_8_1347,8,0.97,0.7759750849241405
rxn_8_1348,8,0.88,0.7048146668850567
rxn_8_1349,8,0.67,0.7814896447314181
rxn_8_1350,8,0.98,0.7820494630118048
rxn_8_1351,8,0.68,0.7066226143451081
rxn_8_1352,8,0.79,0.7509253106474022
rxn_8_1353,8,0.928,0.6638266352295171
rxn_8_1354,8,0.9,0.8278687145708418
rxn_8_1355,8,0.89,0.9028555905767313
rxn_8_1356,8,0.91,0.8311146723492823
rxn_8_1357,8,0.93,0.8033556152782261
rxn_8_1358,8,0.959,0.8449075410784879
rxn_8_1359,8,0.923,0.8442784432716337
rxn_8_1360,8,0.923,0.8641954621853368
rxn_8_1361,8,0.75,0.7870638673156726
rxn_8_1362,8,0.75,0.7990604039551611
rxn_8_1363,8,1.0,0.8765253224409492
rxn_8_1364,8,0.93,0.8017436510518007
rxn_8_1365,8,0.79,0.7510055096689117
rxn_8_1366,8,0.81,0.7341514261859784
rxn_8_1367,8,0.63,0.7922995364065293
rxn_8_1368,8,0.99,0.8280844919795786
rxn_8_1369,8,0.77,0.8618524331164922
rxn_8_1370,8,0.88,0.6229583661695319
rxn_8_1371,8,0.75,0.7316357062253186
rxn_8_1372,8,0.84,0.6997312335404381
rxn_8_1373,8,0.65,0.6757363053314333
rxn_8_1374,8,0.73,0.7023225559030123
rxn_8_1375,8,0.88,0.8265908716183367
rxn_8_1376,8,0.42,0.5542087151770506
rxn_8_1377,8,0.82,0.789056642040164
rxn_8_1378,8,0.8,0.7913577487649075
rxn_8_1379,8,0.66,0.74681398621602
rxn_8_1380,8,0.67,0.7091787385136511
rxn_8_1381,8,0.76,0.7855552951580101
rxn_8_1382,8,0.91,0.6266035676809122
rxn_8_1383,8,0.89,0.67469127238184
rxn_8_1384,8,0.88,0.8208624623633223
rxn_8_1385,8,0.96,0.8183178373795802
rxn_8_1386,8,0.92,0.7773384982989162
rxn_8_1387,8,0.65,0.7226978982737036
rxn_8_1388,8,0.99,0.9749838062556981
rxn_8_1389,8,0.83,0.7929289154506959
rxn_8_1390,8,0.99,0.8217906118335335
rxn_8_1391,8,0.64,0.7442894423482193
rxn_8_1392,8,1.0,0.7312545993477132
rxn_8_1393,8,0.94,0.8115719177180868
rxn_8_1394,8,0.589,0.7930421399286098
rxn_8_1395,8,0.95,0.7189670471054553
rxn_8_1396,8,0.881,0.8495454480212615
rxn_8_1397,8,0.83,0.6897571282985168
rxn_8_1398,8,0.78,0.7805484232326706
rxn_8_1399,8,0.894,0.7369663417506959
rxn_8_1400,8,0.74,0.7209224653483917
rxn_8_1401,8,0.76,0.7049069852325052
rxn_8_1402,8,0.99,0.8278231238995257
rxn_8_1403,8,0.85,0.8506347292686313
rxn_8_1404,8,0.25,0.7637846592342236
rxn_8_1405,8,0.91,0.7625960480403721
rxn_8_1406,8,0.93,0.7150462628759923
rxn_8_1407,8,1.0,0.8657001077995358
rxn_8_1408,8,0.67,0.8173154454850016
rxn_8_1409,8,0.79,0.786005574701424
rxn_8_1410,8,0.99,0.8684866153175154
rxn_8_1411,8,0.83,0.6916069133283971
rxn_8_1412,8,0.91,0.8113906736580397
rxn_8_1413,8,0.765,0.7533753110500117
rxn_8_1414,8,0.95,0.7848243639424072
rxn_8_1415,8,0.82,0.7617424020932742
rxn_8_1416,8,0.75,0.8024710023216902
rxn_8_1417,8,0.93,0.757006971266776
rxn_8_1418,8,0.62,0.8239376336013825
rxn_8_1419,8,0.93,0.8882437560006382
rxn_8_1420,8,0.74,0.6969824239817398
rxn_8_1421,8,0.69,0.7172589185761703
rxn_8_1422,8,0.66,0.7231898041550718
rxn_8_1423,8,0.33,0.40889975393572825
rxn_8_1424,8,0.96,0.70400694830543
rxn_8_1425,8,0.98,0.8725251195289107
rxn_8_1426,8,0.41,0.5460916290027349
rxn_8_1427,8,0.57,0.6432637015081686
rxn_8_1428,8,0.55,0.6760328373199105
rxn_8_1429,8,0.67,0.7153155826939125
rxn_8_1430,8,0.71,0.5991157719229587
rxn_8_1431,8,0.85,0.6810080757191047
rxn_8_1432,8,0.85,0.7117394573472469
rxn_8_1433,8,0.42,0.45742985310025075
rxn_8_1434,8,0.18,0.797895877340511
rxn_8_1435,8,0.83,0.6080416220650107
rxn_8_1436,8,0.659,0.636301918608941
rxn_8_1437,8,0.6923,0.7648233628595936
rxn_8_1438,8,0.5,0.5854132489374262
rxn_8_1439,8,0.76,0.7564382814664693
rxn_8_1440,8,0.86,0.8144568607978065
rxn_8_1441,8,0.661,0.8551408052496133
rxn_8_1442,8,0.85,0.6565064564903089
rxn_8_1443,8,0.42,0.75375050222
rxn_8_1444,8,0.78,0.43168008176009964
rxn_8_1445,8,0.88,0.6450178972932125
rxn_8_1446,8,0.85,0.7725694387442378
rxn_8_1447,8,0.49,0.5426988399752523
rxn_8_1448,8,0.613,0.6915989913666584
rxn_8_1449,8,0.79,0.7836143964191247
rxn_8_1450,8,0.81,0.8156055355313366
rxn_8_1451,8,0.42,0.7272213248855163
rxn_8_1452,8,0.99,0.7004975718055663
rxn_8_1453,8,1.0,0.9370349503658018
rxn_8_1454,8,0.95,0.6675793396627799
rxn_8_1455,8,0.558,0.5971127883415638
rxn_8_1456,8,0.74,0.6825439258555109
rxn_8_1457,8,0.76,0.6672408479865376
rxn_8_1458,8,0.4,0.6508787841279436
rxn_8_1459,8,0.874,0.7355218120820816
rxn_8_1460,8,0.95,0.7647000078319337
rxn_8_1461,8,0.8,0.7186807468394445
rxn_8_1462,8,0.77,0.6752504741637612
rxn_8_1463,8,0.73,0.6921386955742644
rxn_8_1464,8,0.71,0.8437358094768926
rxn_8_1465,8,0.75,0.7845568577497358
rxn_8_1466,8,0.84,0.7456666355691407
rxn_8_1467,8,0.753,0.7146011063027723
rxn_8_1468,8,0.97,0.7205831981893427
rxn_8_1469,8,0.94,0.8200736446883176
rxn_8_1470,8,0.68,0.6592302985046503
rxn_8_1471,8,0.72,0.61160964743342
rxn_8_1472,8,0.91,0.7688959810495067
rxn_8_1473,8,0.79,0.747609132886566
rxn_8_1474,8,0.75,0.8342486383444029
rxn_8_1475,8,0.7246,0.6687632373563832
rxn_8_1476,8,0.89,0.7996999565944658
rxn_8_1477,8,0.83,0.6990719610060413
rxn_8_1478,8,0.97,0.8123796892852599
rxn_8_1479,8,0.92,0.8604883600685292
rxn_8_1480,8,0.99,0.9575957223978954
rxn_8_1481,8,0.86,0.8808847971361516
rxn_8_1482,8,0.98,0.8666923745064339
rxn_8_1483,8,0.43,0.8120689479018693
rxn_8_1484,8,0.78,0.7856661443333591
rxn_8_1485,8,0.86,0.7953534746205012
rxn_8_1486,8,0.84,0.8265199642183999
rxn_8_1487,8,0.81,0.7445684464392377
rxn_8_1488,8,0.79,0.7453724900503146
rxn_8_1489,8,0.38,0.6133998413408214
rxn_8_1490,8,0.79,0.7534290575397541
rxn_8_1491,8,0.91,0.8198589938035687
rxn_8_1492,8,0.8,0.6478948825122508
rxn_8_1493,8,0.89,0.7361976231906079
rxn_8_1494,8,0.99,0.8012059500977773
rxn_8_1495,8,0.61,0.6158458026231536
rxn_8_1496,8,1.0,0.9372289646564725
rxn_8_1497,8,0.13,0.16993723915658934
rxn_8_1498,8,0.41,0.6261687810969666
rxn_8_1499,8,0.816,0.7606270208988722
rxn_8_1500,8,0.66,0.8297182541786724
rxn_8_1501,8,0.78,0.6879081739236264
rxn_8_1502,8,0.65,0.7547754386061528
rxn_8_1503,8,0.99,0.8901153727593266
rxn_8_1504,8,0.79,0.6309816099326578
rxn_8_1505,8,0.75,0.7961191014541363
rxn_8_1506,8,0.67,0.7717332591389819
rxn_8_1507,8,0.87,0.575821251121979
rxn_8_1508,8,0.19,0.5707019225930872
rxn_8_1509,8,0.36,0.6867578995044853
rxn_8_1510,8,0.84,0.747970090902362
rxn_8_1511,8,0.95,0.7393054741745809
rxn_8_1512,8,0.81,0.836374503955787
rxn_8_1513,8,0.68,0.7860123212395648
rxn_8_1514,8,0.87,0.7635404084473297
rxn_8_1515,8,0.65,0.6741923823363328
rxn_8_1516,8,0.67,0.6376499320403829
rxn_8_1517,8,0.89,0.8025345172814312
rxn_8_1518,8,0.15,0.733050277352539
rxn_8_1519,8,0.81,0.8014512602934128
rxn_8_1520,8,0.97,0.9057112568120417
rxn_8_1521,8,0.94,0.6039675975788247
rxn_8_1522,8,0.99,0.9048032029680595
rxn_8_1523,8,0.86,0.8010573328362698
rxn_8_1524,8,0.972,0.8469977533023618
rxn_8_1525,8,0.92,0.8376129942730556
rxn_8_1526,8,0.9,0.8971123288299973
rxn_8_1527,8,0.92,0.8562750297270334
rxn_8_1528,8,0.93,0.774140530677701
rxn_8_1529,8,0.86,0.7630115245481996
rxn_8_1530,8,0.41,0.7905454500794477
rxn_8_1531,8,0.92,0.7865026918551927
rxn_8_1532,8,0.51,0.7036714280176581
rxn_8_1533,8,0.77,0.6110356798892796
rxn_8_1534,8,0.22,0.41407063034361263
rxn_8_1535,8,0.79,0.7401307600102717
rxn_8_1536,8,0.68,0.769479266242103
rxn_8_1537,8,0.77,0.8298120958738694
rxn_8_1538,8,0.81,0.8077728096959825
rxn_8_1539,8,0.671,0.6919010099063376
rxn_8_1540,8,0.99,0.790845831633498
rxn_8_1541,8,0.63,0.4479121385203612
rxn_8_1542,8,0.8,0.6807267198310205
rxn_8_1543,8,0.536,0.6241001093495937
rxn_8_1544,8,0.81,0.698138787240138
rxn_8_1545,8,0.54,0.530842444807044
rxn_8_1546,8,0.78,0.7225863333966354
rxn_8_1547,8,0.78,0.5942093345093532
rxn_8_1548,8,0.95,0.6917705496401411
rxn_8_1549,8,0.88,0.7318461594474265
rxn_8_1550,8,0.85,0.7842846358025964
rxn_8_1551,8,0.8582,0.6862066614776307
rxn_8_1552,8,0.95,0.8509861361462878
rxn_8_1553,8,0.98,0.8057836920964957
rxn_8_1554,8,0.84,0.7635084478301942
rxn_8_1555,8,0.75,0.7675437925237693
rxn_8_1556,8,0.917,0.6800325678572916
rxn_8_1557,8,0.94,0.9481612511773418
rxn_8_1558,8,0.96,0.8062780071181281
rxn_8_1559,8,0.33,0.8201958763603941
rxn_8_1560,8,0.86,0.6871348950269134
rxn_8_1561,8,0.22,0.7829609329681796
rxn_8_1562,8,0.761,0.5122765739984291
rxn_8_1563,8,0.45,0.5843700447470149
rxn_8_1564,8,0.87,0.6831071192421012
rxn_8_1565,8,0.85,0.844599479484948
rxn_8_1566,8,0.85,0.8010234210077997
rxn_8_1567,8,0.96,0.8751226387183731
rxn_8_1568,8,0.45,0.7526039469790918
rxn_8_1569,8,0.995,0.8585521741410073
rxn_8_1570,8,0.925,0.7914328729105247
rxn_8_1571,8,0.83,0.8417025900623384
rxn_8_1572,8,0.69,0.6846359802802972
rxn_8_1573,8,0.67,0.7486118013323976
rxn_8_1574,8,0.26,0.6893588684984792
rxn_8_1575,8,0.26,0.5347612652693633
rxn_8_1576,8,0.99,0.7314432137394506
rxn_8_1577,8,0.73,0.7097889545886593
rxn_8_1578,8,0.8,0.6464684778188826
rxn_8_1579,8,0.85,0.6318801237314134
rxn_8_1580,8,0.71,0.6713830993332784
rxn_8_1581,8,0.85,0.8333102288998507
rxn_8_1582,8,0.9,0.8206951976964056
rxn_8_1583,8,0.77,0.8042369389024889
rxn_8_1584,8,0.76,0.6153704225482544
rxn_8_1585,8,0.91,0.56345071335982
rxn_8_1586,8,0.68,0.6470817887717945
rxn_8_1587,8,0.685,0.7892766824256919
rxn_8_1588,8,0.93,0.8299621728673522
rxn_8_1589,8,0.786,0.6980190628985693
rxn_8_1590,8,0.83,0.6723215902856964
rxn_8_1591,8,0.95,0.7476461951866042
rxn_8_1592,8,0.89,0.8124391130616564
rxn_8_1593,8,0.88,0.7990179237843519
rxn_8_1594,8,0.7,0.7985990656799121
rxn_8_1595,8,0.7,0.5942544422503296
rxn_8_1596,8,0.29,0.7038254316556904
rxn_8_1597,8,0.95,0.8195312828955469
rxn_8_1598,8,0.72,0.597560839687452
rxn_8_1599,8,0.35,0.5389530303826867
rxn_8_1600,8,0.63,0.8011453905553112
rxn_8_1601,8,0.74,0.7261779902838746
rxn_8_1602,8,0.88,0.8516364476965692
rxn_8_1603,8,0.95,0.7679569652056872
rxn_8_1604,8,0.86,0.8259006875783691
rxn_8_1605,8,0.587,0.7453651472450987
rxn_8_1606,8,0.97,0.8094251777953763
rxn_8_1607,8,0.21,0.8184747351951178
rxn_8_1608,8,0.951,0.7205780160340766
rxn_8_1609,8,0.96,0.7606593602390489
rxn_8_1610,8,0.85,0.7899491198040872
rxn_8_1611,8,0.36,0.5088395643966526
rxn_8_1612,8,0.82,0.80564197535922
rxn_8_1613,8,0.86,0.6785685204399569
rxn_8_1614,8,0.81,0.7555189529747829
rxn_8_1615,8,0.91,0.7825925772795918
rxn_8_1616,8,0.85,0.7847817538425154
rxn_8_1617,8,0.98,0.7059995326565174
rxn_8_1618,8,0.64,0.7717189023014251
rxn_8_1619,8,0.93,0.6632774725522181
rxn_8_1620,8,0.88,0.8777552216914035
rxn_8_1621,8,0.95,0.762562434318756
rxn_8_1622,8,0.8,0.6681507718465247
rxn_8_1623,8,0.875,0.6580058752752131
rxn_8_1624,8,0.7,0.7305771981604575
rxn_8_1625,8,0.72,0.7576891535941076
rxn_8_1626,8,0.76,0.8963079591215294
rxn_8_1627,8,0.5,0.7994740885285553
rxn_8_1628,8,0.4,0.6238970350889007
rxn_8_1629,8,0.5,0.5158018299623307
rxn_8_1630,8,0.59,0.7956256647521979
rxn_8_1631,8,0.65,0.7011345924115878
rxn_8_1632,8,0.63,0.8031322455859792
rxn_8_1633,8,1.0,0.850397061998026
rxn_8_1634,8,0.87,0.7817135555793148
rxn_8_1635,8,0.843,0.8271355613134327
rxn_8_1636,8,0.99,0.6976479932802225
rxn_8_1637,8,0.84,0.6871283855650624
rxn_8_1638,8,0.44,0.7638954859313364
rxn_8_1639,8,0.82,0.8026206346379503
rxn_8_1640,8,0.58,0.7638445293767204
rxn_8_1641,8,0.88,0.733958335870784
rxn_8_1642,8,1.0,0.7535120040434394
rxn_8_1643,8,0.72,0.6196564800386805
rxn_8_1644,8,0.83,0.7308825255335781
rxn_8_1645,8,0.72,0.7453136466899525
rxn_8_1646,8,0.1576,0.24802806867806784
rxn_8_1647,8,0.33,0.6600026527315385
rxn_8_1648,8,0.85,0.7291960308596344
rxn_8_1649,8,0.8,0.728464640423882
rxn_8_1650,8,0.81,0.7479816306956577
rxn_8_1651,8,0.8119,0.7067711653767411
rxn_8_1652,8,0.86,0.7843830315608171
rxn_8_1653,8,0.87,0.8229274371562104
rxn_8_1654,8,0.83,0.8294945828446402
rxn_8_1655,8,0.5,0.4645964356703594
rxn_8_1656,8,0.22,0.7850454139110058
rxn_8_1657,8,0.85,0.805576392056112
rxn_8_1658,8,0.7,0.6064136448368721
rxn_8_1659,8,0.81,0.8174443309468445
rxn_8_1660,8,0.93,0.7669818272128545
rxn_8_1661,8,0.76,0.8082595459451715
rxn_8_1662,8,0.99,0.8334653451974575
rxn_8_1663,8,0.82,0.7525925404651401
rxn_8_1664,8,0.9,0.7573169249296366
rxn_8_1665,8,0.858,0.8203777047303662
rxn_8_1666,8,0.859,0.3640149764956684
rxn_8_1667,8,0.655,0.6716644616332385
rxn_8_1668,8,0.99,0.769399718331282
rxn_8_1669,8,0.81,0.8144954023036769
rxn_8_1670,8,0.88,0.8877025366288952
rxn_8_1671,8,0.96,0.8341012025390125
rxn_8_1672,8,0.9,0.7911522910546734
rxn_8_1673,8,0.882,0.7865684218284326
rxn_8_1674,8,0.76,0.5709604298620007
rxn_8_1675,8,0.82,0.8904592912760307
rxn_8_1676,8,0.57,0.491415592197074
rxn_8_1677,8,0.9,0.8245497474619313
rxn_8_1678,8,0.93,0.9245200842687608
rxn_8_1679,8,0.88,0.6626553757197869
rxn_8_1680,8,0.134,0.6167141270373387
rxn_8_1681,8,0.66,0.8048943446094251
rxn_8_1682,8,1.0,0.7790654001540211
rxn_8_1683,8,0.719,0.737227931900128
rxn_8_1684,8,0.87,0.6795106771714248
rxn_8_1685,8,0.91,0.746293161578166
rxn_8_1686,8,0.93,0.8462306539672878
rxn_8_1687,8,1.0,0.7348853422993299
rxn_8_1688,8,0.67,0.6964468031150494
rxn_8_1689,8,0.8,0.7833947616176474
rxn_8_1690,8,0.69,0.6779280293275639
rxn_8_1691,8,0.92,0.8957542713949653
rxn_8_1692,8,0.89,0.8542924031642904
rxn_8_1693,8,0.523,0.6909811087424677
