rxntype,true_yield,pred_yield
8,0.91,0.6851466987764491
8,0.6823,0.762720747025897
8,0.77,0.7397046165843826
8,0.96,0.8277319686652654
8,0.92,0.6243031445577606
8,0.84,0.8053680601983405
8,0.97,0.6224804683317411
8,0.69,0.6167670860927074
8,0.67,0.7146264574563833
8,0.96,0.659930400285899
8,0.85,0.8174568984786036
8,0.9,0.633076280893261
8,0.671,0.4262215160267657
8,0.9,0.7702541991029499
8,0.95,0.8068790605699827
8,0.587,0.632963470097077
8,0.89,0.6687956026723725
8,0.893,0.7106772234070221
8,0.9,0.8963972660476371
8,1.0,0.8531080614245732
8,0.82,0.7610249753633329
8,0.6,0.6721563464272968
8,0.2,0.7260580800922463
8,0.67,0.6931972672698916
8,0.85,0.7655981060067034
8,0.35,0.7174305858864843
8,0.34,0.42326569300987643
8,0.75,0.814792087355309
8,0.94,0.8001698136044519
8,0.58,0.7399215451986998
8,0.8,0.7594167907948456
8,0.95,0.7225728428409057
8,0.09,0.598043551613916
8,0.37,0.6011765391867554
8,0.88,0.8281482714455953
8,0.918,0.8152164150562251
8,0.72,0.7348937851789709
8,0.81,0.7626621007405611
8,1.0,0.787433227948152
8,0.57,0.6062132815546553
8,0.7,0.7662467047491109
8,0.65,0.7002243744111871
8,0.48,0.571413205386766
8,0.71,0.7619812945109321
8,0.87,0.8394556731898598
8,0.439,0.5909375382505357
8,0.94,0.9209239139539248
8,0.8,0.7608416754219816
8,1.0,0.7631687192187256
8,0.36,0.4269503364755523
8,0.06,0.4429084448073248
8,0.59,0.814364231298832
8,0.89,0.7939223564935561
8,0.1195,0.25007421329866775
8,0.38,0.6028280326213198
8,0.86,0.7961938091097617
8,0.69,0.7476490790169212
8,0.21,0.6925110564804291
8,0.73,0.6843764410994473
8,0.98,0.7413748365735644
8,0.9,0.8258329551474852
8,0.8,0.8727308261322086
8,0.75,0.7703522221955063
8,0.69,0.7739751221336701
8,0.18,0.3363171775745103
8,0.97,0.7679128037704648
8,0.881,0.7792979521012852
8,0.93,0.8344377101655386
8,0.77,0.7767012765693947
8,0.82,0.8002804374291136
8,0.81,0.8080004292271541
8,0.19,0.7873580027110697
8,0.91,0.9151243168149512
8,0.859,0.7522346322983673
8,0.681,0.6277721132538894
8,0.89,0.826887462539798
8,0.79,0.7858034344012478
8,0.64,0.6700313318634492
8,0.8,0.7224307637950198
8,0.634,0.5913837876536806
8,0.41,0.4820560994076264
8,0.85,0.8194229001259734
8,0.98,0.8087126028539721
8,0.43,0.6982991834465885
8,0.85,0.7101901945728908
8,0.91,0.8549426241310496
8,0.65,0.7480102861822909
8,0.86,0.8432552749753757
8,0.83,0.8291265293171324
8,0.9,0.7958386390063376
8,0.6,0.6096313710883252
8,0.69,0.7973417445689139
8,0.99,0.7910858227227043
8,0.876,0.8199446866360673
8,1.0,0.7651780383588868
8,0.78,0.7380004122565305
8,0.8,0.9421159351926084
8,0.448,0.6320156981578725
8,0.19,0.40162496935944764
8,0.68,0.6648728152133796
8,0.65,0.8100829422370815
8,0.97,0.8272891477194787
8,0.2445,0.6035928406285893
8,0.81,0.7815702969718683
8,0.86,0.7389144258614622
8,0.51,0.824173541326179
8,0.86,0.7388505927365858
8,0.94,0.8408248671789832
8,0.72,0.8348846567407405
8,0.67,0.760798492325035
8,0.52,0.5118009552667144
8,1.0,0.83076996932357
8,0.82,0.8845166983070085
8,0.82,0.7797359587061093
8,0.91,0.7088524543666892
8,0.32,0.6201221204200487
8,0.81,0.7184426786019509
8,0.59,0.6798150443579543
8,0.92,0.8450178723981414
8,0.167,0.5768091187172892
8,0.63,0.6558387755718729
8,0.92,0.851842003555636
8,0.94,0.882976709628666
8,0.9,0.8291316132503017
8,0.72,0.8049004126287302
8,0.753,0.8592697890547392
8,0.71,0.8509415135355659
8,0.28,0.8027116049805281
8,0.671,0.7643107465899809
8,0.712,0.7223104497663788
8,0.25,0.7608094544775853
8,0.62,0.7088711316462849
8,0.7,0.6585702690381999
8,0.9,0.7370218019340071
8,0.81,0.7599186591447639
8,0.81,0.554756355532254
8,0.86,0.7594216030753412
8,0.95,0.8567664361113319
8,0.48,0.7507501241364801
8,0.88,0.8307754816779884
8,0.96,0.8599975735519992
8,0.85,0.7196127945901263
8,0.86,0.8086534191739034
8,1.0,0.8750124156435012
8,0.72,0.8086349651985223
8,0.91,0.6681579011948457
8,0.22,0.33386913866450807
8,0.9,0.8299239900557918
8,0.65,0.7026809513462331
8,0.76,0.7523946648653543
8,0.9,0.8167107804965419
8,0.99,0.7689241912686873
8,0.92,0.741863449213462
8,0.41,0.6305028383929681
8,0.91,0.908340210829855
8,0.93,0.6998229150125008
8,1.0,0.8396910797636553
8,0.86,0.836446818413819
8,0.84,0.6470646236821166
8,0.593,0.6656562814741867
8,0.18,0.3930270329879135
8,0.89,0.7818403714415765
8,1.0,0.7198341493735343
8,0.9,0.762314663406325
8,0.9,0.7367515215241291
8,0.73,0.7456986394567324
8,0.11,0.7062942399567433
8,1.0,0.8290558942612469
8,0.769,0.7756152672105556
8,0.98,0.8626795895063046
8,0.96,0.7593731057942246
8,0.91,0.8203376095141798
8,0.33,0.6869853188207125
8,0.63,0.6444446028478542
8,0.13,0.4930253697538384
8,0.91,0.7191188311406488
8,0.65,0.7020785353446031
8,0.8,0.7839230956508583
8,0.38,0.7128452462817076
8,0.87,0.8020234602446765
8,0.81,0.7431885064000566
8,0.47,0.7045523770883906
8,0.49,0.5390900229469213
8,0.51,0.5214188639744644
8,0.9,0.82697919938086
8,0.54,0.6356781665852032
8,0.94,0.8107063227253888
8,0.445,0.5448688196539657
8,0.889,0.7555685726920449
8,0.76,0.6447804951044986
8,0.43,0.5162683593692257
8,0.58,0.6700030547277729
8,0.92,0.6553193716697128
8,0.75,0.656793764383768
8,0.76,0.7084661539444905
8,0.8,0.7279812784243721
8,0.88,0.8433152336197578
8,0.8,0.8498644502991954
8,0.66,0.694633178255291
8,0.9,0.6287740134478799
8,0.83,0.8123653301967355
8,0.9,0.7905023454652104
8,0.04,0.29529547951295093
8,0.75,0.8198150055522483
8,0.81,0.7864271556871238
8,0.9,0.8004577070991137
8,0.949,0.653988761963262
8,0.93,0.8181653576299732
8,0.88,0.7136844798184477
8,0.99,0.692636792773535
8,0.99,0.8330016244109386
8,0.416,0.4958988674087174
8,0.863,0.6523231644217447
8,0.4,0.5318505862572296
8,0.8,0.5437252969092149
8,0.91,0.7917271629148903
8,0.85,0.7710019395146801
8,0.71,0.7829885245487936
8,1.0,0.822363171524795
8,0.51,0.8081686736181242
8,0.91,0.8231223579801985
8,0.88,0.8027301230825319
8,0.74,0.6013395890651336
8,0.66,0.5804832284749595
8,0.83,0.7872667066309766
8,0.68,0.6740570996741923
8,0.71,0.745118771750805
8,0.63,0.5659196475111281
8,0.95,0.9419248873643488
8,0.67,0.6693240736238508
8,0.8,0.7890332123465053
8,0.79,0.699811303343715
8,1.0,0.8675623111101807
8,0.29,0.48900312612877117
8,0.7994,0.869971776509181
8,0.96,0.7548575960349196
8,0.791,0.7089315636228626
8,0.86,0.8068503323536367
8,0.6,0.7218046826548505
8,0.91,0.738169886961814
8,1.0,0.8755717814579941
8,0.874,0.8992846686266427
8,0.679,0.789411043107777
8,0.231,0.5762592735203822
8,0.9,0.849224961295886
8,0.9,0.8096720238682831
8,0.91,0.8587364759624339
8,0.97,0.9151902597503524
8,0.96,0.8833525693050368
8,0.42,0.5036116139712272
8,0.99,0.8613406881009102
8,0.72,0.7740943135761087
8,0.85,0.7683524753294735
8,0.39,0.7111805673626259
8,0.98,0.9585311485366118
8,1.0,0.7927532677041175
8,0.9,0.6124743528434486
8,0.4,0.5737353374612986
8,0.68,0.7054773986576736
8,0.912,0.7776992525271758
8,0.33,0.6280215458800171
8,0.77,0.7285153109923151
8,0.82,0.6811027572504738
8,0.73,0.59383405977673
8,0.896,0.6233308253104777
8,1.0,0.8018542709279968
8,0.84,0.7332796338195202
8,0.713,0.6952556653352214
8,0.652,0.6700489921485182
8,0.93,0.8277475505395394
8,1.0,0.7894978031404308
8,0.55,0.6005342391841861
8,0.788,0.6748191662672002
8,0.96,0.62557438112265
8,0.87,0.6602938887422427
8,0.98,0.9171391371456464
8,0.85,0.7805148298424973
8,0.902,0.8639073315466204
8,0.99,0.8362665659770419
8,0.872,0.8673948117899213
8,0.7,0.5945286148622151
8,0.8,0.6712979443920857
8,0.87,0.808287823816518
8,0.94,0.6025635784137241
8,0.73,0.7095950283714453
8,0.95,0.6625659767024429
8,1.0,0.8129588846649707
8,0.83,0.754218944402374
8,1.0,0.8146851288392585
8,0.971,0.8218557403611114
8,0.91,0.7865191784363912
8,0.7,0.7482780407436633
8,0.79,0.7320840529443661
8,0.86,0.7587544346136089
8,0.97,0.7327074052076821
8,0.53,0.5873568909553047
8,0.91,0.8157397884026867
8,0.78,0.6149836112337224
8,0.3,0.6989768285364424
8,0.87,0.727238575115121
8,0.47,0.7170980826688951
8,0.98,0.8857294856767503
8,0.74,0.7778094918960695
8,0.97,0.9301992851425132
8,0.97,0.684362236242849
8,1.0,0.8269590041978228
8,0.8,0.8074554310428967
8,0.79,0.7437978552077058
8,0.96,0.7566687893736824
8,0.65,0.5896033679493968
8,0.98,0.8911142660141579
8,0.79,0.8869624687432104
8,0.69,0.7045635720576586
8,0.91,0.8106124482627668
8,0.65,0.7390722046968092
8,0.99,0.7199247549748458
8,0.74,0.8579550612997104
8,0.9438,0.8258764801762459
8,0.565,0.6175130781024227
8,0.72,0.8435537360036901
8,0.76,0.6800507314074846
8,0.7,0.7250719315236933
8,0.91,0.8018379681720015
8,0.6,0.7939484700695433
8,1.0,0.7005843481941189
8,0.81,0.6820870797588688
8,0.81,0.739479470323523
8,0.22,0.680887106861217
8,0.77,0.7757821708647117
8,0.27,0.5982651811529875
8,0.61,0.6046063010432743
8,0.87,0.8691276463465987
8,0.398,0.5979937738137988
8,0.5,0.5086354420412235
8,0.72,0.77151114463449
8,0.98,0.7902599950141445
8,0.99,0.759771936428296
8,0.33,0.8122621062074199
8,0.89,0.8381291734970018
8,0.926,0.7498826971843162
8,0.57,0.6624414177868938
8,0.79,0.7770777905132307
8,0.46,0.7825666967770707
8,0.37,0.6372119434528266
8,0.84,0.797636608497101
8,0.75,0.6731931794677972
8,0.74,0.8328622311263203
8,0.94,0.8096319207461936
8,0.88,0.830757460103598
8,0.75,0.6816593354552888
8,0.75,0.6791863016839004
8,0.76,0.7623636281894574
8,0.98,0.7194972062751714
8,0.56,0.7368646134080736
8,0.7,0.7354007669811253
8,0.362,0.6601688573744038
8,0.78,0.7582604381375457
8,0.78,0.8522914588013467
8,0.25,0.3833072578926664
8,0.732,0.6586539957452446
8,0.99,0.8583674741318805
8,0.882,0.791603480319625
8,0.87,0.8244723941287789
8,0.52,0.5076773442544208
8,0.55,0.5787005197860752
8,0.26,0.362193547024283
8,0.99,0.830188842137465
8,0.85,0.789226523332551
8,0.865,0.7920833305517772
8,0.91,0.7267581206242784
8,0.93,0.8394631663826168
8,0.91,0.6939140691431891
8,0.8,0.6423105020601141
8,0.85,0.7712759955953594
8,0.92,0.8240657280884305
8,0.76,0.808449856781094
8,0.9,0.7957502151950038
8,0.2,0.7945120256277773
8,0.94,0.8187204882565264
8,0.93,0.8746461730281038
8,0.77,0.784177247555492
8,0.37,0.7401780772963219
8,0.9,0.5397852628027426
8,0.43,0.5186377162598145
8,0.88,0.8336174273667973
8,0.95,0.8007252714641028
8,0.97,0.7003692517694717
8,0.68,0.7892796930078504
8,0.8,0.6970955463349728
8,0.95,0.765211886810926
8,0.93,0.8125276255077244
8,1.0,0.6863945331740499
8,0.63,0.6017536342884817
8,0.79,0.8246879342543323
8,0.8,0.716630560190837
8,0.72,0.7392020752666365
8,0.8,0.794028305180217
8,0.24,0.5444490284365994
8,0.85,0.6895798070503845
8,0.5,0.7396078515973683
8,0.24,0.3702907078252054
8,0.8,0.7736899191482352
8,0.97,0.8164086649468648
8,0.962,0.8289236683114836
8,0.54,0.6309960154180961
8,0.95,0.5715884892050374
8,0.87,0.7806474856200794
8,0.88,0.7901383919091817
8,0.85,0.8017853458758374
8,0.77,0.9083175330599802
8,0.86,0.7683643562762663
8,0.99,0.9030515485788653
8,1.0,0.9569954103987408
8,0.891,0.6004968258293941
8,0.426,0.6011815180584852
8,0.9,0.7314742155862877
8,0.69,0.7418169096063151
8,0.27,0.7151848828147134
8,0.98,0.7467033820236451
8,0.5,0.5292267963969599
8,0.64,0.6890652794105858
8,0.57,0.6131555736904972
8,0.95,0.8236324195291453
8,0.88,0.7700427750128364
8,0.81,0.781585005146093
8,0.6,0.8357466287925606
8,0.2114,0.6525871390375626
8,0.34,0.5013634347162587
8,0.88,0.7937457466220132
8,0.21,0.5969857517469672
8,0.67,0.6243486405885357
8,0.77,0.718867581040236
8,0.33,0.7435110390659996
8,0.41,0.4072370758709378
8,0.77,0.7317712701546157
8,0.75,0.7179162498658855
8,0.52,0.5826373764208199
8,0.77,0.8987321152385147
8,0.927,0.8736846396782223
8,0.86,0.8317961729260794
8,0.9332,0.8876019428209716
8,0.19,0.7164525047214817
8,0.98,0.7962112420921292
8,0.79,0.5848475940111655
8,0.68,0.6617916365334955
8,0.88,0.7468488124634749
8,0.92,0.8535633024838798
8,0.74,0.6779369783747095
8,0.23,0.6392859596124916
8,0.9,0.7051331561319983
8,0.95,0.826001988570304
8,0.44,0.7460364395415795
8,0.875,0.6737526512795822
8,0.88,0.7804133242104109
8,0.86,0.7510757214085728
8,0.72,0.7431173388382077
8,0.86,0.7916356687016709
8,0.38,0.5626495967270935
8,0.99,0.8650668297613392
8,0.86,0.8376206409599194
8,0.17,0.43538421262642174
8,0.95,0.8927853373299697
8,0.7,0.6171571404530067
8,0.402,0.698507468936378
8,0.91,0.7604951902064787
8,0.85,0.7053655982469631
8,0.985,0.7255708165441472
8,0.43,0.703443372002063
8,0.95,0.7803403860700762
8,0.69,0.7200144246085702
8,0.387,0.5742587321421597
8,0.97,0.7279466328327837
8,0.89,0.8770383896380809
8,0.82,0.7759114616739986
8,0.86,0.7056336070831905
8,0.37,0.4788796623932941
8,0.64,0.7124480197315384
8,0.89,0.6407398068989842
8,0.42,0.649115426120769
8,0.69,0.7898057752053617
8,0.99,0.727155854237682
8,0.9,0.644121231165035
8,0.24,0.6247608744953732
8,0.771,0.8228017142195547
8,0.8,0.782063057863732
8,0.71,0.7379561203315999
8,0.81,0.7249495060964588
8,0.69,0.7695030239501727
8,0.36,0.4912280508958219
8,0.61,0.6982523686077433
8,0.9,0.8865536546561683
8,0.98,0.9116742918982955
8,0.81,0.7350400579973934
8,0.63,0.5690030746381091
8,0.89,0.8096298644959613
8,0.96,0.7964761940406229
8,0.8931,0.9387686662276018
8,0.82,0.7410698527529197
8,0.28,0.33551434831631954
8,0.68,0.705247528145134
8,0.33,0.7454545795741466
8,1.0,0.8584441408339933
8,0.4,0.40754285550572394
8,0.8,0.5768301732740011
8,0.83,0.766750022378493
8,0.96,0.8926652128445371
8,0.76,0.6548263615131362
8,1.0,0.6658788411199846
8,0.55,0.6195970964150764
8,0.38,0.5564392991047478
8,0.35,0.5037915653033224
8,0.88,0.8144571431985593
8,0.82,0.7686258743917018
8,0.14,0.39913549169167867
8,0.79,0.645627590548776
8,0.55,0.6687398062084167
8,0.57,0.5949149755896336
8,0.72,0.7868924700771818
8,0.97,0.8464385145510827
8,0.77,0.7398151550978619
8,0.89,0.8119089265116796
8,0.69,0.8117784501106352
8,0.77,0.7497563628552689
8,0.8,0.7795985550460064
8,0.655,0.7026873454689907
8,0.67,0.6780530477671051
8,0.91,0.8209183594135104
8,1.0,0.8553802655908761
8,0.81,0.7195801620133674
8,0.66,0.6668587379724158
8,0.79,0.7527454440711872
8,0.94,0.9164690529418362
8,0.97,0.8261467311672672
8,0.93,0.7701919624530926
8,0.85,0.8105483928974649
8,0.27,0.7399720256036129
8,0.44,0.43452779560811217
8,0.17,0.5789294190573528
8,0.495,0.7209649465219485
8,0.875,0.7018530604254221
8,0.76,0.6847154142105982
8,0.94,0.7775704744907065
8,1.0,0.7327246360228756
8,0.89,0.5719686745672065
8,0.97,0.8008755618036967
8,0.97,0.86417715935614
8,0.66,0.6683316760263582
8,0.46,0.5079680575875068
8,0.934,0.8668009070084672
8,0.32,0.6552223928962335
8,0.84,0.7916146375595418
8,1.0,0.6661500909213846
8,0.8007,0.7608968853918466
8,0.1,0.1909012054686573
8,0.95,0.8088217369640304
8,0.95,0.7096541656517613
8,0.672,0.6364920004488639
8,0.6515,0.6222695770812658
8,0.99,0.8331949536725207
8,0.93,0.5747191051693372
8,0.73,0.7157273747826207
8,1.0,0.8640602160317619
8,0.936,0.7869605269911343
8,0.8,0.7319885243376588
8,0.73,0.9249678277199196
8,0.96,0.6840497354740547
8,0.86,0.7478514473235426
8,0.91,0.8280000461377703
8,0.36,0.4152148959118006
8,0.8464,0.835148666343372
8,0.7773,0.8027561405098292
8,0.85,0.8958400422762375
8,0.91,0.8116638654655843
8,0.81,0.6984541187379109
8,0.35,0.46614903342844616
8,1.0,0.7395750891006068
8,0.77,0.8819600995149766
8,0.64,0.6846680188777607
8,0.33,0.3839586279510206
8,1.0,0.5296094170265702
8,0.79,0.730161571217397
8,0.98,0.842672240106341
8,0.89,0.9384333728858594
8,0.69,0.6486935882723537
8,0.742,0.660366942945686
8,1.0,0.7747710972023557
8,0.36,0.5351738566361167
8,0.83,0.7326490994945474
8,0.87,0.30524412708851734
8,0.68,0.7527188901937127
8,0.68,0.760782707437901
8,0.44,0.7409871341484616
8,0.41,0.7385083591272968
8,0.48,0.6423240141256655
8,0.91,0.7982469048704068
8,0.72,0.7737301447989771
8,1.0,0.9370667654089113
8,0.7,0.8761828697371501
8,0.945,0.6450196610579766
8,0.51,0.6839036105335834
8,0.96,0.9306243996759536
8,0.68,0.6849492446001166
8,0.87,0.8330185514698587
8,0.0953,0.46510738743653235
8,0.79,0.7265247248706925
8,0.973,0.83878491543178
8,0.96,0.7790212075267946
8,0.835,0.8291378512850769
8,0.92,0.8785901425705298
8,0.92,0.8017287567539699
8,0.96,0.8616282997804096
8,0.66,0.7181321088746756
8,0.74,0.8215394426100259
8,0.86,0.662574273471707
8,0.903,0.6865767910396505
8,0.1426,0.2256905189370307
8,0.88,0.8491496494675528
8,0.98,0.8902856144660962
8,0.92,0.7412360192177744
8,0.8532,0.9005187060888956
8,1.0,0.8125461799077232
8,0.6,0.6989923827425768
8,0.66,0.8553244851318431
8,0.65,0.6431528023632436
8,0.85,0.7879785818455705
8,0.51,0.6454545696237287
8,0.86,0.7204075460173788
8,0.56,0.7653291335181502
8,0.96,0.7472318619591727
8,0.7,0.91240491567509
8,0.92,0.7491760748441196
8,0.97,0.8054564866126517
8,0.55,0.759342810026273
8,0.82,0.860543618474437
8,0.86,0.7707691711202164
8,0.644,0.7374657321502898
8,0.93,0.8542686491546946
8,0.89,0.7199222259988547
8,0.95,0.7659575135882208
8,0.86,0.7869718912285608
8,0.94,0.6576748195154755
8,0.89,0.7221593588621974
8,0.6,0.5805573194752801
8,0.44,0.3510620228835491
8,0.8613,0.8162267390591471
8,0.64,0.8502142690031872
8,0.94,0.7714567379667651
8,0.26,0.6675276183177159
8,0.91,0.8349927200192808
8,0.79,0.7584259816854416
8,0.695,0.8011626601991808
8,0.48,0.5864062793000488
8,0.54,0.7333390896040475
8,0.939,0.6989924397501013
8,1.0,0.8155257891849209
8,0.94,0.7412029130348257
8,0.765,0.8581191824549526
8,0.2465,0.47459100336206855
8,0.97,0.7188106733364138
8,0.4184,0.4294469428777788
8,0.96,0.8001056305142689
8,0.24,0.6062241704390896
8,0.75,0.7007676127890491
8,0.64,0.7205504111702301
8,0.66,0.801260719950399
8,0.86,0.8141378779167621
8,0.91,0.7785363426214527
8,0.93,0.7548083846078154
8,0.83,0.7883615951855237
8,0.21,0.7227463418415779
8,0.82,0.7815113502672759
8,0.7,0.5867102281043861
8,0.93,0.7995538496851612
8,0.8,0.7251763414644063
8,0.95,0.7440842780148875
8,0.9,0.8414100589885286
8,0.86,0.7602238166399256
8,0.91,0.8204296279458425
8,0.73,0.7620825588575588
8,0.83,0.6704331209090172
8,0.85,0.6775123507402364
8,0.87,0.7316545196833795
8,0.72,0.6804181559150511
8,0.8,0.7687220121354196
8,0.96,0.8462430716134983
8,0.88,0.804765560304788
8,0.42,0.6951314194715376
8,1.0,0.8545933821652669
8,0.91,0.7283425618176173
8,0.422,0.6436940256331389
8,1.0,0.8993631726308067
8,0.37,0.5670622319430361
8,0.62,0.5486636729140106
8,0.99,0.8834889542893165
8,0.95,0.877093875924573
8,0.85,0.8193114981761839
8,0.87,0.7987557274630088
8,0.05,0.5778316800530577
8,0.87,0.7936765256823304
8,0.96,0.870747810319886
8,0.78,0.7622991452616938
8,0.584,0.6637668440733475
8,0.78,0.8051125459300924
8,0.57,0.7111269321020333
8,0.84,0.7787129993293529
8,0.92,0.8859484542436041
8,0.56,0.691080986603587
8,0.39,0.8417535236751493
8,0.22,0.7588383608694029
8,0.09,0.6981993406102361
8,0.78,0.7220069669499602
8,0.95,0.8568315132511044
8,0.75,0.6920564120610817
8,0.87,0.7821619749608499
8,0.85,0.721070723822216
8,0.65,0.6644048689331044
8,0.71,0.7033993635512512
8,0.59,0.6824544356790387
8,0.44,0.6362045620651182
8,0.88,0.8723879671619055
8,0.13,0.20861069461959583
8,0.39,0.6507878672346886
8,0.88,0.748386934336092
8,0.9,0.6784423994305344
8,0.2,0.8337846694392654
8,0.75,0.6071795943850142
8,0.94,0.8283082451575061
8,0.4,0.7384093810980735
8,0.55,0.7765479158707146
8,0.71,0.7803488310322644
8,0.4,0.4676442903190097
8,0.91,0.8043168516885825
8,0.39,0.4680620318999298
8,0.55,0.6288884530588859
8,0.89,0.8026218424374314
8,0.31,0.6090933992672836
8,0.501,0.614245115085785
8,0.87,0.7985116382846205
8,0.8,0.6828922178055368
8,0.47,0.5232248389995672
8,0.86,0.7893850900554149
8,0.69,0.5336244353156171
8,0.9,0.8246989747126283
8,0.97,0.8603703589236011
8,0.88,0.7271320631880427
8,0.76,0.608602232979147
8,0.95,0.7009282224156722
8,0.82,0.768823072886253
8,0.94,0.7874072032476297
8,0.9,0.8299404719750711
8,0.56,0.606711362506617
8,0.21,0.6595066196207836
8,0.9,0.8389654387671965
8,0.91,0.7912575074028422
8,0.9,0.7746994760833521
8,0.25,0.339721725526805
8,0.9,0.781716973406912
8,0.96,0.7687715042449138
8,0.84,0.7994688818583264
8,0.4,0.5030935147470046
8,0.37,0.7137884122545463
8,0.95,0.8041659208368583
8,0.44,0.6106374748345476
8,0.39,0.6645382946359076
8,0.9,0.7148660757889366
8,0.9,0.6879578020019443
8,0.29,0.7191933665671334
8,0.86,0.8719691480301572
8,0.98,0.892210446265465
8,0.92,0.823416848710481
8,0.84,0.7816314392041481
8,0.467,0.7588329848709761
8,0.9,0.82353248205502
8,0.55,0.7014126360027308
8,0.69,0.6786691933743201
8,0.65,0.675489757134727
8,0.34,0.694668654986412
8,0.87,0.7207922417271604
8,0.61,0.7106039961214625
8,0.96,0.6191095277598684
8,0.3659,0.47299480105253505
8,0.73,0.7418641792646028
8,0.87,0.7648361537783661
8,0.94,0.7805927575038837
8,0.55,0.8083774067607563
8,0.73,0.7142834625970451
8,0.1917,0.47084830598595767
8,0.85,0.7697100593014827
8,0.79,0.6144472387127407
8,0.356,0.7211610695765786
8,0.78,0.7839109992481457
8,0.91,0.7384305000352422
8,0.71,0.7952118806596689
8,0.86,0.8481312771712015
8,0.99,0.8993149901929925
8,0.99,0.7208357977126613
8,0.81,0.8186747329243338
8,0.36,0.42052122231850164
8,0.16,0.3199089232511708
8,0.9,0.8045529538543216
8,0.91,0.7083758323468838
8,0.15,0.6868108773678588
8,0.93,0.8296038560534033
8,0.95,0.8488218889230623
8,0.77,0.7992507187102367
8,0.96,0.8826720046817492
8,0.39,0.444181092999397
8,1.0,0.7216032239641665
8,0.95,0.8804989810102741
8,0.82,0.8225417835605766
8,0.91,0.8155179691914443
8,0.73,0.7536262822377503
8,0.6,0.7388665134586814
8,0.81,0.8102930883216812
8,0.524,0.6240965070668557
8,0.0523,0.6705116446693893
8,0.85,0.8134751079713767
8,0.95,0.8705329266741139
8,0.71,0.7687010741515982
8,0.87,0.8279764268692493
8,0.43,0.7961851122589607
8,0.85,0.7510983108482298
8,0.32,0.7317712190373379
8,0.32,0.6198304459992823
8,0.74,0.8392345126914659
8,0.94,0.9047718276146243
8,0.49,0.7225136179293721
8,0.96,0.757044082527311
8,0.88,0.7480373386782272
8,0.61,0.6521233745272522
8,0.87,0.7669528281690627
8,0.409,0.8556480284165948
8,0.66,0.8335528106572803
8,0.88,0.6010666449622212
8,0.3,0.8202212042882319
8,0.83,0.7913455939618267
8,0.79,0.7573169660651002
8,0.89,0.7804833011843237
8,0.58,0.6129262119912728
8,0.88,0.9539305116207039
8,0.97,0.4497248600032048
8,0.62,0.6462554260826354
8,0.68,0.7307995073582066
8,0.87,0.8723256385997986
8,0.82,0.7089293113572832
8,0.84,0.767566351738159
8,0.87,0.7274255684974533
8,0.83,0.7658054590416872
8,0.75,0.6785310664963926
8,0.2,0.7204182533945915
8,0.83,0.5886219782209778
8,0.85,0.7873577133025836
8,0.85,0.7044886948475496
8,0.68,0.7731293788937397
8,0.73,0.7112730684099051
8,0.96,0.6716189689188867
8,0.74,0.7358656116420812
8,0.31,0.3268627292019153
8,0.84,0.7970644864965621
8,0.81,0.7153461114445132
8,0.82,0.8538465487711253
8,0.96,0.8613332866254064
8,0.79,0.7988484249960747
8,0.77,0.8121722994568323
8,0.74,0.6094296088569673
8,0.87,0.7922431632135417
8,0.876,0.7977043456217388
8,0.94,0.7610184334531251
8,0.99,0.7749855610916682
8,0.94,0.8930520110739444
8,0.69,0.3151511667891952
8,0.963,0.8235833513128048
8,0.7,0.7566787622229599
8,0.96,0.7682498008246336
8,0.87,0.7050825020122158
8,0.41,0.48871009831607504
8,0.88,0.7720722465735486
8,0.91,0.8151243213334054
8,0.75,0.6924939317880876
8,1.0,0.7249696991868191
8,0.93,0.80437523141127
8,0.973,0.8847566159879168
8,1.0,0.8805780880080146
8,0.81,0.7743159775925783
8,0.97,0.7184328218193776
8,0.4,0.4866761788590485
8,0.97,0.8336306885804179
8,0.78,0.7334391679432729
8,0.97,0.771436829891003
8,0.87,0.8181132347328162
8,0.4022,0.6566983361526569
8,0.77,0.7277002515116798
8,0.8,0.7345291344086513
8,0.91,0.8759479828585414
8,0.58,0.6646719679482908
8,0.89,0.8440521145045121
8,0.95,0.8890450065582254
8,0.535,0.6665071705992142
8,0.86,0.7690233790185395
8,0.85,0.6527777082121204
8,0.54,0.5996419559739099
8,0.79,0.8617378244517997
8,0.94,0.9287876870992987
8,0.896,0.7878159948626011
8,0.897,0.7489858295636141
8,0.56,0.7634940255967335
8,0.86,0.6643739077948843
8,0.95,0.8571352695874896
8,0.84,0.8288036454451284
8,0.999,0.7521615326356819
8,0.713,0.6419959854097096
8,0.71,0.697244637851623
8,0.7109,0.7564748865589475
8,0.74,0.7271611831178161
8,0.38,0.6303973434279218
8,0.589,0.6535350924223413
8,0.95,0.7607767099979508
8,0.59,0.6110736540933791
8,0.9,0.8171239331708804
8,0.71,0.6724824427734739
8,0.8,0.6973562180029749
8,0.38,0.7885083835074851
8,0.49,0.655008798127386
8,0.656,0.8050750897155483
8,0.45,0.4829847383428018
8,0.88,0.8866753658446783
8,0.44,0.7042637893955646
8,0.47,0.7581301926196742
8,0.99,0.8305778163703882
8,0.719,0.8103400687414081
8,0.37,0.5046305221482978
8,0.71,0.7857066357849654
8,0.72,0.7770011819455326
8,0.71,0.7537320111880863
8,0.88,0.8674953656162763
8,0.92,0.7957445559450149
8,0.874,0.6944628140733593
