rxnid,rxntype,Reactant1,Reactant2,Product,Additive,Solvent,Yield
test9248,2,Cc1cc(Br)c2nc(-c3ccc(O)cc3)[nH]c(=O)c2c1,COc1cc(OC)cc(B(O)O)c1,COc1cc(OC)cc(-c2cc(C)cc3c(=O)[nH]c(-c4ccc(O)cc4)nc23)c1,O=C([O-])[O-].[K+].[K+].[Pd].c1ccc(P(c2ccccc2)c2ccccc2)cc1.c1ccc(P(c2ccccc2)c2ccccc2)cc1.c1ccc(P(c2ccccc2)c2ccccc2)cc1.c1ccc(P(c2ccccc2)c2ccccc2)cc1,C1COCCO1.O,0.9
test9249,7,c1cn[nH]c1,CCCCCC/C=C/c1nc2ccccc2n1S(=O)(=O)c1ccc(C)cc1,CCCCCC[C@@H](Cc1nc2ccccc2n1S(=O)(=O)c1ccc(C)cc1)n1cccn1,O=P1(O)Oc2c(-c3c4ccccc4cc4ccccc34)cc3ccccc3c2-c2c(c(-c3c4ccccc4cc4ccccc34)cc3ccccc23)O1,C1CCOC1.C1CCOC1,0.85
test9250,3,Ic1cccs1,C=CCOc1ccccc1C(C)(C)C,CC(C)(C)c1ccccc1OC/C=C/c1cccs1,C1=CCCC=CCC1.Cl[Pd]Cl,CC(=O)N(C)C,0.55
test9251,2,NS(=O)(=O)c1ccc(Br)s1,F[B-](F)(F)C1=CCCCC1.[K+],NS(=O)(=O)c1ccc(C2=CCCCC2)s1,O=P([O-])([O-])[O-].[K+].[K+].[K+].[Pd].c1ccc(P(c2ccccc2)c2ccccc2)cc1.c1ccc(P(c2ccccc2)c2ccccc2)cc1.c1ccc(P(c2ccccc2)c2ccccc2)cc1.c1ccc(P(c2ccccc2)c2ccccc2)cc1,C1COCCO1.O,0.78
test9252,8,CC(=O)Cl,N#CC1=C(N)C(C#N)(C#N)[C@H](c2ccccc2)[C@@]1(C#N)c1ccccc1,CC(=O)NC1=C(C#N)[C@](C#N)(c2ccccc2)[C@@H](c2ccccc2)C1(C#N)C#N,O=C([O-])[O-].[K+].[K+],CC#N,0.91
test9253,6,COc1ccc(C(OCc2ccccc2)(c2ccc(OC)cc2)[C@@H]2O[C@@H](n3cc(I)c4c(=O)[nH]c(NC(=O)C(C)C)nc43)C[C@@H]2O)cc1,C#CCN1C(=O)c2ccccc2C1=O,COc1ccc(C(OCc2ccccc2)(c2ccc(OC)cc2)[C@@H]2O[C@@H](n3cc(C#CCN4C(=O)c5ccccc5C4=O)c4c(=O)[nH]c(NC(=O)C(C)C)nc43)C[C@@H]2O)cc1,CCN(CC)CC.[Cu+2].[I-].[I-].[Pd].c1ccc(P(c2ccccc2)c2ccccc2)cc1.c1ccc(P(c2ccccc2)c2ccccc2)cc1.c1ccc(P(c2ccccc2)c2ccccc2)cc1.c1ccc(P(c2ccccc2)c2ccccc2)cc1,CN(C)C=O,0.71
test9254,2,Cc1ccc(S(=O)(=O)OC(I)=C(F)F)cc1,OB(O)c1ccc(F)cc1,Cc1ccc(S(=O)(=O)OC(=C(F)F)c2ccc(F)cc2)cc1,CC(=O)[O-].CC(=O)[O-].[Pd+2].O=C([O-])[O-].[Na+].[Na+],CO,0.81
test9255,8,CCCCCCCCCCCCCC(=O)O,CC(C)(C)OC(=O)NCCOCCOCCN,CCCCCCCCCCCCCC(=O)NCCOCCOCCNC(=O)OC(C)(C)C,CCN(C(C)C)C(C)C.CN(C)C(n1n[n+]([O-])c2ncccc21)=[N+](C)C.F[P-](F)(F)(F)(F)F,CN(C)C=O,0.91
test9256,8,C=CC(=O)Cl,NC12CC3CC(CC(C3)C1)C2,C=CC(=O)NC12CC3CC(CC(C3)C1)C2,CCN(CC)CC,ClCCl,0.86
test9257,8,O=C(O)c1ccc(C(F)(F)F)cc1,NCc1ccccc1,O=C(NCc1ccccc1)c1ccc(C(F)(F)F)cc1,B.N,CC1(C)C=CC=CC1,0.99
test9258,6,Ic1ccc(N2CCSCCOCCOCCSCC2)cc1,C#C[Si](C)(C)C,C[Si](C)(C)C#Cc1ccc(N2CCSCCOCCOCCSCC2)cc1,CCN(CC)CC.[Cl-].[Cl-].[Pd+2].c1ccc(P(c2ccccc2)c2ccccc2)cc1.c1ccc(P(c2ccccc2)c2ccccc2)cc1.[Cu+2].[I-].[I-],C1CCOC1,0.96
test9259,6,O=[N+]([O-])c1ccc(Br)cc1,C#Cc1cc(C(=O)OC)ccc1N,COC(=O)c1ccc(N)c(C#Cc2ccc([N+](=O)[O-])cc2)c1,CCN(CC)CC.[Cl-].[Cl-].[Pd+2].c1ccc(P(c2ccccc2)c2ccccc2)cc1.c1ccc(P(c2ccccc2)c2ccccc2)cc1.[Cu+2].[I-].[I-],C1CCOC1,1
test9260,6,CCCCN1c2ccc(Br)cc2S(=O)c2cc(C=O)ccc21,C#Cc1ccc(C#N)cc1,CCCCN1c2ccc(C#Cc3ccc(C#N)cc3)cc2S(=O)c2cc(C=O)ccc21,CCN(CC)CC.[Cu+2].[I-].[I-].[Pd].c1ccc(P(c2ccccc2)c2ccccc2)cc1.c1ccc(P(c2ccccc2)c2ccccc2)cc1.c1ccc(P(c2ccccc2)c2ccccc2)cc1.c1ccc(P(c2ccccc2)c2ccccc2)cc1.c1ccc(P(c2ccccc2)c2ccccc2)cc1,C1CCOC1,0.35
test9261,5,Brc1ccccc1-c1nc2ccccc2cc1Br,CC(C)(C)c1ccc(N)cc1,CC(C)(C)c1ccc(-n2c3ccccc3c3nc4ccccc4cc32)cc1,CC(C)(C)[O-].[Na+].CC(C)(C)[PH+](C(C)(C)C)C(C)(C)C.F[B-](F)(F)F.O=C(C=Cc1ccccc1)C=Cc1ccccc1.O=C(C=Cc1ccccc1)C=Cc1ccccc1.[Pd],Cc1ccccc1,0.75
test9262,4,O=C1C=CC(=O)O1,C=Cc1ccccc1,O=C1OC(=O)c2c1ccc1ccccc21,CC(=O)[O-].CC(=O)[O-].[Pd+2].[Cl-].[Cl-].[Cu+2],CC#N,0.74
test9263,6,Brc1cnc2[nH]ncc2c1,C#C[Si](C)(C)C,C[Si](C)(C)C#Cc1cnc2[nH]ncc2c1,CCN(C(C)C)C(C)C.[Cu+].[I-].[Pd].c1ccc(P(c2ccccc2)c2ccccc2)cc1.c1ccc(P(c2ccccc2)c2ccccc2)cc1.c1ccc(P(c2ccccc2)c2ccccc2)cc1.c1ccc(P(c2ccccc2)c2ccccc2)cc1,CN(C)C=O,0.737
test9264,4,COC(=O)C(C(=O)OC)=C(C)C,C=C(C)C(=C)C,COC(=O)C1(C(=O)OC)CC(C)=C(C)CC1(C)C,[Al+3].[Cl-].[Cl-].[Cl-],ClC(Cl)Cl,0.72
test9265,3,FC(F)(F)c1ccc(I)cc1,C=CCOc1ccccc1,FC(F)(F)c1ccc(/C=C/COc2ccccc2)cc1,C(C=NN1CCCCCC1)=NN1CCCCCC1.CC(=O)[O-].CC(=O)[O-].[Pd+2].O=P([O-])([O-])[O-].[K+].[K+].[K+],CN(C)C=O.CN(C)C=O,0.7
test9266,8,C=CC(=O)Cl,Cc1ccc2c(c1)C(=O)N(C)c1cnc(Nc3ccc(NC(=O)c4ccc(N)cc4)cc3)nc1N2C,C=CC(=O)Nc1ccc(C(=O)Nc2ccc(Nc3ncc4c(n3)N(C)c3ccc(C)cc3C(=O)N4C)cc2)cc1,O=C([O-])O.[Na+],C1CCOC1.ClCCl.O,0.1
test9267,8,O=C(O)c1cc(Cl)cc(NS(=O)(=O)c2cc(Br)ccc2O)c1O,COCCN,COCCNC(=O)c1cc(Cl)cc(NS(=O)(=O)c2cc(Br)ccc2O)c1O,Br[P+](N1CCCC1)(N1CCCC1)N1CCCC1.F[P-](F)(F)(F)(F)F.CCN(C(C)C)C(C)C,ClCCl,0.37
test9268,8,O=C(O)c1cc(F)cc(C(F)(F)F)c1,NCCCCc1cccs1,O=C(NCCCCc1cccs1)c1cc(F)cc(C(F)(F)F)c1,CC(C)N=C=NC(C)C.On1nnc2ccccc21,CN(C)C=O,0.84
test9269,8,O=C(O)C=Cc1ccccc1,COc1ccc(CCN)cc1OC,COc1ccc(CCNC(=O)C=Cc2ccccc2)cc1OC,FC(F)(F)COB(OCC(F)(F)F)OCC(F)(F)F,CC#N.CC#N,0.86
test9270,8,Cc1cc(C2=NOC(c3cc(Cl)cc(Cl)c3)(C(F)(F)F)C2)ccc1C(=O)O,N#CCNC1CC1,Cc1cc(C2=NOC(c3cc(Cl)cc(Cl)c3)(C(F)(F)F)C2)ccc1C(=O)N(CC#N)C1CC1,CCN(C(C)C)C(C)C.CN(C)[P+](On1nnc2ccccc21)(N(C)C)N(C)C.F[P-](F)(F)(F)(F)F,ClCCl.ClCCl,0.66
test9271,8,Cc1c(C(=O)O)c(=O)n(-c2ccccc2)n1C,COc1cc2c(Oc3ccc(N)cc3)ccnc2cc1O,COc1cc2c(Oc3ccc(NC(=O)c4c(C)n(C)n(-c5ccccc5)c4=O)cc3)ccnc2cc1O,CCN=C=NCCCN(C)C.Cl.On1nnc2cccnc21,CN(C)C=O,0.899
test9272,4,CN(C)C(=O)[Se]C([Se]C(=O)N(C)C)c1cccc(Cl)c1,C=C(C)C(=C)C,CC1=C(C)CC(c2cccc(Cl)c2)[Se]C1,[Cl-].[Cl-].[Cl-].[Cl-].[Sn+4],c1ccccc1,0.33
test9273,5,CCc1c(Br)cc2occc2c1C(=O)OC,NC1CCOCC1,CCc1c(NC2CCOCC2)cc2occc2c1C(=O)OC,O=C(C=Cc1ccccc1)C=Cc1ccccc1.O=C(C=Cc1ccccc1)C=Cc1ccccc1.O=C(C=Cc1ccccc1)C=Cc1ccccc1.[Pd].[Pd].O=C([O-])[O-].[Cs+].[Cs+],Cc1ccccc1,0.85
test9274,6,CC(C)(C)OC(=O)CC[C@@H](C(N)=O)N1Cc2c(I)cccc2C1=O,C#C[C@@H]1C[C@]12CCCN(C(=O)c1ccc([N+](=O)[O-])c(OC)c1)C2,COc1cc(C(=O)N2CCC[C@]3(C[C@H]3C#Cc3cccc4c3CN([C@@H](CCC(=O)OC(C)(C)C)C(N)=O)C4=O)C2)ccc1[N+](=O)[O-],CCN(CC)CC.[Cu+].[I-].[Pd].c1ccc(P(c2ccccc2)c2ccccc2)cc1.c1ccc(P(c2ccccc2)c2ccccc2)cc1.c1ccc(P(c2ccccc2)c2ccccc2)cc1.c1ccc(P(c2ccccc2)c2ccccc2)cc1,CN(C)C=O,0.815
test9275,6,CCCCCCC(CCCCCC)N1C(=O)c2ccc3c4ccc5c6c(cc(Br)c(c7ccc(c2c37)C1=O)c64)C(=O)N(C(CCCCCC)CCCCCC)C5=O,C#Cc1ccc2c3cccc4cccc(c5cccc1c52)c43,C#Cc1cc(-c2cc3c4c(ccc5c6ccc7c8c(ccc(c2c45)c86)C(=O)N(C(CCCCCC)CCCCCC)C7=O)C(=O)N(C(CCCCCC)CCCCCC)C3=O)c2c3cccc4cccc(c5cccc1c52)c43,CCN(C(C)C)C(C)C.[Cu+2].[I-].[I-].[Pd].c1ccc(P(c2ccccc2)c2ccccc2)cc1.c1ccc(P(c2ccccc2)c2ccccc2)cc1.c1ccc(P(c2ccccc2)c2ccccc2)cc1.c1ccc(P(c2ccccc2)c2ccccc2)cc1,ClCCl,0.43
test9276,7,Cc1ccc2[nH]c3c(c2c1)CN(C(C)C)CC3,C=CC(=O)N1c2ccc(N(C)C)cc2Sc2cc(N(C)C)ccc21,Cc1ccc2c(c1)c1c(n2CCC(=O)N2c3ccc(N(C)C)cc3Sc3cc(N(C)C)ccc32)CCN(C(C)C)C1,Oc1ccc(O)cc1.[Cs+].[F-],CN(C)C=O,0.7
test9277,8,O=C(O)C1(C(=O)OCc2ccccc2)CC1,NC(=O)c1cc(Oc2cc(F)c(N)cc2F)ccn1,NC(=O)c1cc(Oc2cc(F)c(NC(=O)C3(C(=O)OCc4ccccc4)CC3)cc2F)ccn1,CN1CCOCC1.O=S(Cl)Cl,C1CCOC1,0.93
test9278,7,CC(=O)CC(C)=O,Cc1ccccc1C=C[N+](=O)[O-],CC(=O)C(C(C)=O)[C@@H](C[N+](=O)[O-])c1ccccc1C,C=Cc1ccccc1,ClCCl,0.92
test9279,8,COc1ccc(OCc2ccc(C(=O)O)cc2)cc1,CNc1ccccc1,COc1ccc(OCc2ccc(C(=O)N(C)c3ccccc3)cc2)cc1,CCN(C(C)C)C(C)C.CN(C)C(n1n[n+]([O-])c2ncccc21)=[N+](C)C.F[P-](F)(F)(F)(F)F,CN(C)C=O,0.28
test9280,6,Cc1occ(Br)c(=O)c1O[Si](C)(C)C(C)(C)C,C#Cc1ccsc1,Cc1occ(C#Cc2ccsc2)c(=O)c1O[Si](C)(C)C(C)(C)C,CCN(CC)CC.[Cl-].[Cl-].[Pd+2].c1ccc(P(c2ccccc2)c2ccccc2)cc1.c1ccc(P(c2ccccc2)c2ccccc2)cc1.[Cu+2].[I-].[I-],CN(C)C=O,0.4
test9281,6,COc1cccc(C(=O)N(C)OC)c1I,C#C[Si](C)(C)C,COc1cccc(C(=O)N(C)OC)c1C#C[Si](C)(C)C,CCN(CC)CC.[Cl-].[Cl-].[Pd+2].c1ccc(P(c2ccccc2)c2ccccc2)cc1.c1ccc(P(c2ccccc2)c2ccccc2)cc1.[Cu+2].[I-].[I-],CN(C)C=O,0.25
test9282,6,COc1ccc(I)cc1,C#CCCCCC#N,COc1ccccc1C#CCCCCC#N,CCN(CC)CC.[Cl-].[Cl-].[Pd+2].c1ccc(P(c2ccccc2)c2ccccc2)cc1.c1ccc(P(c2ccccc2)c2ccccc2)cc1.[Cu+2].[I-].[I-],CN(C)C=O,0.71
test9283,8,O=C(Cl)c1ccc2c(c1)OCO2,CC(C)CNCc1csc(COc2ccc(C(F)(F)F)cc2)n1,CC(C)CN(Cc1csc(COc2ccc(C(F)(F)F)cc2)n1)C(=O)c1ccc2c(c1)OCO2,CCN(CC)CC,ClCCl,0.12
test9284,8,CCOC(=O)Cl,COC(=O)CNCCCc1cc(Cl)ccc1Oc1cc(F)c(S(=O)(=O)N(Cc2ccc(OC)cc2OC)c2nccs2)cc1Cl,CCOC(=O)N(CCCc1cc(Cl)ccc1Oc1cc(F)c(S(=O)(=O)N(Cc2ccc(OC)cc2OC)c2nccs2)cc1Cl)CC(=O)OC,CCN(CC)CC,ClCCl.ClCCl,0.7809
test9285,6,C[C@H](NC(=O)N(C)C1CCN(C2CCc3cc(-c4cncnc4)ccc32)CC1)c1ccc(I)c(Cl)c1Cl,C#CC1CC1,C[C@H](NC(=O)N(C)C1CCN(C2CCc3cc(-c4cncnc4)ccc32)CC1)c1ccc(C#CC2CC2)c(Cl)c1Cl,CCN(CC)CC.[Cl-].[Cl-].[Pd+2].c1ccc(P(c2ccccc2)c2ccccc2)cc1.c1ccc(P(c2ccccc2)c2ccccc2)cc1.[Cu+2].[I-].[I-],C1CCOC1,0.586
test9286,6,C[Si](C)(C)C=CBr,C#CCC(CCCC1OCCO1)(C(=O)OC)C(=O)OC,COC(=O)C(CC#CC=C[Si](C)(C)C)(CCCC1OCCO1)C(=O)OC,CCN(CC)CC.[Cu+2].[I-].[I-].[Pd].c1ccc(P(c2ccccc2)c2ccccc2)cc1.c1ccc(P(c2ccccc2)c2ccccc2)cc1.c1ccc(P(c2ccccc2)c2ccccc2)cc1.c1ccc(P(c2ccccc2)c2ccccc2)cc1,CN(C)C=O,0.55
test9287,2,Cc1cccc(C)c1Cl,OB(O)c1ccc(F)cc1F,Cc1cccc(C)c1-c1ccc(F)cc1F,CC(C)N(C(=O)c1c(P(C2CCCCC2)C2CCCCC2)c2ccccc2n1C)C(C)C.O=C(C=Cc1ccccc1)C=Cc1ccccc1.O=C(C=Cc1ccccc1)C=Cc1ccccc1.O=C(C=Cc1ccccc1)C=Cc1ccccc1.[Pd].[Pd].O=P([O-])([O-])[O-].[K+].[K+].[K+],C1COCCO1,0.86
test9288,5,O=C1/C(=C/c2ccc(Br)cc2)Oc2ccccc21,Nc1ccccc1,O=C1/C(=C/c2ccc(Nc3ccccc3)cc2)Oc2ccccc21,CC(C)(C)[O-].[Na+].O=C(C=Cc1ccccc1)C=Cc1ccccc1.O=C(C=Cc1ccccc1)C=Cc1ccccc1.O=C(C=Cc1ccccc1)C=Cc1ccccc1.[Pd].[Pd].c1ccc(P(c2ccccc2)c2ccc3ccccc3c2-c2c(P(c3ccccc3)c3ccccc3)ccc3ccccc23)cc1,Cc1ccccc1,0.71
test9289,7,C=CCO,O=C(C#CCCCCO)OCc1ccccc1,C=CCOC1(CC(=O)OCc2ccccc2)CCCCO1,[Au+3].[Cl-].[Cl-].[Cl-],C1CCOC1,0.75
test9290,3,Brc1ccc(Br)cc1,C=Cc1ccccc1,Brc1ccc(/C=C/c2ccccc2)cc1,CC[O-].[Na+].Cl[Pd-2](Cl)(Cl)Cl.[Na+].[Na+],O,0.87
test9291,8,CC(C)(C)OC(=O)N[C@@H](Cc1ccccc1)C(=O)O,COC(=O)[C@@H](N)C(C)C,COC(=O)[C@@H](NC(=O)[C@H](Cc1ccccc1)NC(=O)OC(C)(C)C)C(C)C,C(=NC1CCCCC1)=NC1CCCCC1,ClCCl,0.92
test9292,4,C=Cc1ccc(OC)cc1,C=C(C(=O)OC1CCCCC1)C(O)c1ccccc1,COc1ccc(C2CCC(C(=O)OC3CCCCC3)=C(c3ccccc3)O2)cc1,O=C1OI(=O)(O)c2ccccc21,O,0.53
test9293,8,O=C(Cl)c1cc2ccccc2o1,CCOC(=O)c1c(N)sc2c1CCCC2,CCOC(=O)c1c(NC(=O)c2cc3ccccc3o2)sc2c1CCCC2,CCN(CC)CC,C1COCCO1,0.51
test9294,2,O=C(O)c1ccc(C(=O)O)c2ncc(Br)cc12,COc1cc(B(O)O)c(OC)nn1,COc1cc(-c2cnc3c(C(=O)O)ccc(C(=O)O)c3c2)c(OC)nn1,O=C([O-])[O-].[K+].[K+].[Pd].c1ccc(P(c2ccccc2)c2ccccc2)cc1.c1ccc(P(c2ccccc2)c2ccccc2)cc1.c1ccc(P(c2ccccc2)c2ccccc2)cc1.c1ccc(P(c2ccccc2)c2ccccc2)cc1,C1COCCO1.C1COCCO1.O,0.65
test9295,8,CCC(=O)Cl,N[C@H]1CC[C@H](CCN2CCN(c3nsc4ccccc34)CC2)CC1,CCC(=O)N[C@H]1CC[C@H](CCN2CCN(c3nsc4ccccc34)CC2)CC1,CCN(CC)CC,ClCCl,0.935
test9296,8,O=C(Cl)OCc1ccccc1,CC(COc1ccc(C#N)cc1)N(C(=O)CN)c1ccc(Cl)cc1,CC(COc1ccc(C#N)cc1)N(C(=O)CNC(=O)OCc1ccccc1)c1ccc(Cl)cc1,CN1CCOCC1,ClCCl,0.7
test9297,8,COc1ccccc1C(CC(=O)Cl)c1ccc(OC(C)C)cc1,CC(C)Oc1ccc(CN)cc1,COc1ccccc1C(CC(=O)NCc1ccc(OC(C)C)cc1)c1ccc(OC(C)C)cc1,CCN(CC)CC,c1ccccc1,0.63
test9298,6,COC(=O)c1cccc(I)c1,C#CC(=O)OC(C)(C)C,COC(=O)c1cccc(C#CC(=O)OC(C)(C)C)c1,O=C([O-])[O-].[K+].[K+].[Cl-].[Cl-].[Pd+2].c1ccc(P(c2ccccc2)c2ccccc2)cc1.c1ccc(P(c2ccccc2)c2ccccc2)cc1.[Cu+2].[I-].[I-],C1CCOC1,0.99
test9299,3,Clc1ccccc1,C=CCCCl,ClCCC=Cc1ccccc1,[Pd].c1ccc(P(c2ccccc2)c2ccccc2)cc1.c1ccc(P(c2ccccc2)c2ccccc2)cc1.c1ccc(P(c2ccccc2)c2ccccc2)cc1.c1ccc(P(c2ccccc2)c2ccccc2)cc1,Cc1ccccc1,0.95
test9300,3,O=C1CCC(N2C(=O)c3cccc(Br)c3C2=O)C(=O)N1,C=COCCO,O=C1CCC(N2C(=O)c3cccc(/C=C\OCCO)c3C2=O)C(=O)N1,CC(C)(C)P(C(C)(C)C)C(C)(C)C.CCN(C(C)C)C(C)C.O=C(C=Cc1ccccc1)C=Cc1ccccc1.O=C(C=Cc1ccccc1)C=Cc1ccccc1.O=C(C=Cc1ccccc1)C=Cc1ccccc1.[Pd].[Pd],C1COCCO1,0.33
test9301,2,COc1ccc(-c2c(Cl)c(Cl)nc(Cl)c2Cl)cc1,OB(O)c1ccccc1,COc1ccc(-c2c(-c3ccccc3)c(-c3ccccc3)nc(-c3ccccc3)c2-c2ccccc2)cc1,CC#N.CC#N.Cl[Pd]Cl.COc1cccc(OC)c1-c1ccccc1P(C1CCCCC1)C1CCCCC1.O=P([O-])([O-])[O-].[K+].[K+].[K+],Cc1ccccc1,0.66
test9302,3,COc1ccc([N+]#N)c(C)c1.F[B-](F)(F)F,c1ccc2[nH]ccc2c1,COc1ccc(-c2cc3ccccc3[nH]2)c(C)c1,CC(=O)[O-].CC(=O)[O-].[Pd+2],CC1CCCO1.CC1CCCO1.CCOC(C)=O.CCOC(C)=O,0.72
test9303,7,O=C1CCN(Cc2ccccc2)CC1,O=C(C=Cc1ccccc1)c1ccccc1,O=C(CC(c1ccccc1)C1CN(Cc2ccccc2)CCC1=O)c1ccccc1,[K+].[OH-],CCO.O,0.41
test9304,2,Brc1cccc2[nH]ccc12,COC(=O)C(Cc1c[nH]c2cccc(B3OC(C)(C)C(C)(C)O3)c12)NC(C)=O,COC(=O)C(Cc1c[nH]c2cccc(-c3cccc4[nH]ccc34)c12)NC(C)=O,C1CCC(P(C2CCCCC2)C2CCCCC2)CC1.O=C(C=Cc1ccccc1)C=Cc1ccccc1.O=C(C=Cc1ccccc1)C=Cc1ccccc1.O=C(C=Cc1ccccc1)C=Cc1ccccc1.[Pd].[Pd].O=P([O-])([O-])[O-].[K+].[K+].[K+],C1COCCO1.O,0.48
test9305,8,CC(C)(C)OC(=O)N1[C@H](C(=O)O)C[C@@]2(C)C[C@@H]12,Cc1ccc(Br)nc1N,Cc1ccc(Br)nc1NC(=O)[C@@H]1C[C@@]2(C)C[C@H]2N1C(=O)OC(C)(C)C,O=P(Cl)(Cl)Cl.c1ccncc1,ClCCl,0.727
test9306,8,CCC(=O)Cl,COc1ccc(C(=O)O)cc1N,CCC(=O)Nc1cc(C(=O)O)ccc1OC,CCN(CC)CC,C1CCOC1,0.67
test9307,7,CCNCC,C=CC(C)=O,CCN(CC)CCC(C)=O,CC(=O)[O-].CC(=O)[O-].[Cu+2],O,1
test9308,7,COC(=O)Cc1ccccc1Cl,O=[N+]([O-])C=Cc1ccc(Cl)cc1,COC(=O)C(c1ccccc1Cl)C(C[N+](=O)[O-])c1ccc(Cl)cc1,CC(C)NC(C)C.[Li]CCCC,C1CCOC1.C1CCOC1.CCCCCC.CCCCCC,0.385
test9309,8,CC(=O)Cl,C#Cc1cccc(N)c1,C#Cc1cccc(NC(C)=O)c1,CCN(CC)CC,ClCCl,0.99
test9310,3,COc1ccc(Br)cc1,COC(=O)CCC=O,COC(=O)CCC(=O)c1ccc(OC)cc1,C1CCNC1.O=C(C=Cc1ccccc1)C=Cc1ccccc1.O=C(C=Cc1ccccc1)C=Cc1ccccc1.[Pd].c1ccc(P(CCCP(c2ccccc2)c2ccccc2)c2ccccc2)cc1,CN(C)C=O,0.85
test9311,6,NC(=O)c1ccccc1Br,C#CCCCCCCCCCCCCC,CCCCCCCCCCCCCC#Cc1ccccc1C(N)=O,CCN(CC)CC.[Cl-].[Cl-].[Pd+2].c1ccc(P(c2ccccc2)c2ccccc2)cc1.c1ccc(P(c2ccccc2)c2ccccc2)cc1.[Cu+2].[I-].[I-],CN(C)C=O,0.47
test9312,2,Cn1nc(Br)c2cnn(-c3ccccc3)c21,Cc1cccc(B(O)O)c1,Cc1cccc(-c2nn(C)c3c2cnn3-c2ccccc2)c1,O=C([O-])[O-].[Cs+].[Cs+].[Pd].c1ccc(P(c2ccccc2)c2ccccc2)cc1.c1ccc(P(c2ccccc2)c2ccccc2)cc1.c1ccc(P(c2ccccc2)c2ccccc2)cc1.c1ccc(P(c2ccccc2)c2ccccc2)cc1,C1COCCO1.CCO.O,0.89
test9313,8,CN1CCc2nc(C(=O)O)sc2C1.Cl,CN(C)C(=O)[C@H]1CC[C@H](NC(=O)OCC[Si](C)(C)C)[C@H](N)C1,CN1CCc2nc(C(=O)N[C@@H]3C[C@@H](C(=O)N(C)C)CC[C@@H]3NC(=O)OCC[Si](C)(C)C)sc2C1,CCN(CC)CC.CCN=C=NCCCN(C)C.Cl.On1nnc2ccccc21,ClCCl,0.38
test9314,3,CO[C@H](O)C(Cc1nc2ccc(I)cc2c(=O)[nH]1)NC(=O)OC(C)(C)C,C=CCNC1=NCCN1C,COC(=O)[C@H](Cc1nc2ccc(/C=C/CNC3=NCCN3C)cc2c(=O)[nH]1)NC(=O)OC(C)(C)C,CC(=O)[O-].CC(=O)[O-].[Pd+2].CCN(CC)CC.Cc1ccccc1P(c1ccccc1C)c1ccccc1C,CC#N,0.79
test9315,5,Brc1ccc(C23C4CCC2C2CCC4C23c2ccc(Br)cc2)cc1,c1ccc(Nc2ccccc2)cc1,c1ccc(N(c2ccccc2)c2ccc(C34C5CCC3C3CCC5C34c3ccc(N(c4ccccc4)c4ccccc4)cc3)cc2)cc1,CCBr.[Cl-].[Cl-].[Ni+2].c1ccc(P(c2ccccc2)c2ccccc2)cc1.c1ccc(P(c2ccccc2)c2ccccc2)cc1.[Mg].c1ccc(P(c2ccccc2)c2ccccc2)cc1,C1CCOC1.Cc1ccccc1,0.42
test9316,8,O=C(Cl)Oc1ccccc1,Nc1ccc(-n2nccn2)cc1,O=C(Nc1ccc(-n2nccn2)cc1)Oc1ccccc1,c1ccncc1,ClCCl,0.9
test9317,8,Cc1nc(-c2ccc(Cl)cc2)sc1C(=O)O,CC(C)(C)OC(=O)N1CCCC(CN)C1,Cc1nc(-c2ccc(Cl)cc2)sc1C(=O)NCC1CCCN(C(=O)OC(C)(C)C)C1,CCN=C=NCCCN(C)C.Cl.CN1CCOCC1.On1nnc2ccccc21,CN(C)C=O,0.95
test9318,8,CC(=O)Nc1ccc(S(=O)(=O)NCC(=O)O)cc1,Cc1ccc(N)c(C)c1,CC(=O)Nc1ccc(S(=O)(=O)NCC(=O)Nc2ccc(C)cc2C)cc1,CCN(CC)CC.CCN=C=NCCCN(C)C.Cl.On1nnc2ccccc21,ClCCl,0.88
test9319,6,CNC(=O)c1ccccc1I,C#Cc1ccc(C)cc1,CNC(=O)c1ccccc1C#Cc1ccc(C)cc1,CCN(C(C)C)C(C)C.[Cl-].[Cl-].[Pd+2].c1ccc(P(c2ccccc2)c2ccccc2)cc1.c1ccc(P(c2ccccc2)c2ccccc2)cc1.[Cu+2].[I-].[I-],CN(C)C=O,0.91
test9320,8,O=C(O)c1cc(-c2ccccc2)nc2ccc(Cl)cc12,CN(C)CCN,CN(C)CCNC(=O)c1cc(-c2ccccc2)nc2ccc(Cl)cc12,CCN(C(C)C)C(C)C.CN(C)C(n1n[n+]([O-])c2ncccc21)=[N+](C)C.F[P-](F)(F)(F)(F)F,CN(C)C=O,0.82
test9321,6,Nc1ccc(I)cc1F,C#C[Si](C)(C)C,C[Si](C)(C)C#Cc1ccc(N)c(F)c1,[Cl-].[Cl-].[Pd+2].c1ccc(P(c2ccccc2)c2ccccc2)cc1.c1ccc(P(c2ccccc2)c2ccccc2)cc1.[Cu+2].[I-].[I-],CCN(CC)CC,0.88
test9322,8,CC(C)(C)c1cc(Nc2nc(SCc3ccc(C(=O)O)cc3)nn3cccc23)n[nH]1,Nc1ccc(F)cc1N,CC(C)(C)c1cc(Nc2nc(SCc3ccc(C(=O)Nc4ccc(F)cc4N)cc3)nn3cccc23)n[nH]1,CCN(C(C)C)C(C)C.CN(C)C(n1n[n+]([O-])c2ncccc21)=[N+](C)C.F[P-](F)(F)(F)(F)F,CN(C)C=O.CN(C)C=O,0.5414
